#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
16398 0 1229925 tree_0_0_0.dat  4 1971
17113 0 1231908 tree_0_0_0.dat  4 1977
18466 0 1233897 tree_0_0_0.dat  4 1959
18730 0 1235868 tree_0_0_0.dat  4 1980
20002 0 1237860 tree_0_0_0.dat  4 1979
15952 0 1239851 tree_0_0_0.dat  4 1966
16513 0 1241829 tree_0_0_0.dat  4 1995
16518 0 1243836 tree_0_0_0.dat  4 1980
16723 0 1245828 tree_0_0_0.dat  4 1971
17117 0 1247811 tree_0_0_0.dat  6 2975
19689 0 1250798 tree_0_0_0.dat  4 1988
18584 0 1252798 tree_0_0_0.dat  6 2965
19731 0 1255775 tree_0_0_0.dat  4 1995
19885 0 1257782 tree_0_0_0.dat  4 1985
18553 0 1259779 tree_0_0_0.dat  4 1998
20124 0 1261789 tree_0_0_0.dat  4 1990
18164 0 1263791 tree_0_0_0.dat  4 1984
18297 0 1265787 tree_0_0_0.dat  7 3429
18434 0 1269228 tree_0_0_0.dat  4 1988
20096 0 1271228 tree_0_0_0.dat  4 1991
16474 0 1273231 tree_0_0_0.dat  4 1981
17976 0 1275224 tree_0_0_0.dat  4 1968
19729 0 1277204 tree_0_0_0.dat  4 1980
19965 0 1279196 tree_0_0_0.dat  4 1984
18329 0 1281192 tree_0_0_0.dat  6 2969
19764 0 1284173 tree_0_0_0.dat  4 1982
18663 0 1286167 tree_0_0_0.dat  4 2002
19361 0 1288181 tree_0_0_0.dat  4 1966
17437 0 1290159 tree_0_0_0.dat  4 1967
19338 0 1292138 tree_0_0_0.dat  4 1988
19588 0 1294138 tree_0_0_0.dat  4 1972
15609 0 1296122 tree_0_0_0.dat  4 1965
16975 0 1298099 tree_0_0_0.dat  4 1978
17144 0 1300089 tree_0_0_0.dat  4 1974
17659 0 1302075 tree_0_0_0.dat  4 1983
18690 0 1304070 tree_0_0_0.dat  4 1981
15758 0 1306063 tree_0_0_0.dat  4 1967
17578 0 1308042 tree_0_0_0.dat  4 2002
16584 0 1310056 tree_0_0_0.dat  4 1976
17178 0 1312044 tree_0_0_0.dat  4 1968
18938 0 1314024 tree_0_0_0.dat  4 1990
16300 0 1316026 tree_0_0_0.dat  4 1983
17469 0 1318021 tree_0_0_0.dat  4 1992
16745 0 1320025 tree_0_0_0.dat  4 1994
17755 0 1322031 tree_0_0_0.dat  4 1977
19130 0 1324020 tree_0_0_0.dat  4 1990
19879 0 1326022 tree_0_0_0.dat  4 2005
15916 0 1328039 tree_0_0_0.dat  4 1970
17291 0 1330021 tree_0_0_0.dat  4 1985
20220 0 1332018 tree_0_0_0.dat  4 1975
16552 0 1334005 tree_0_0_0.dat  4 1985
17296 0 1336002 tree_0_0_0.dat  4 1989
19690 0 1338003 tree_0_0_0.dat  4 1963
19034 0 1339978 tree_0_0_0.dat  4 1979
19249 0 1341969 tree_0_0_0.dat  4 1996
19344 0 1343977 tree_0_0_0.dat  4 1993
19521 0 1345982 tree_0_0_0.dat  4 1995
19866 0 1347989 tree_0_0_0.dat  4 1982
16850 0 1349983 tree_0_0_0.dat  4 1968
16968 0 1351963 tree_0_0_0.dat  6 2939
17496 0 1354914 tree_0_0_0.dat  4 1988
16070 0 1356914 tree_0_0_0.dat  4 1983
16595 0 1358909 tree_0_0_0.dat  4 1998
19562 0 1360919 tree_0_0_0.dat  4 1982
17002 0 1362913 tree_0_0_0.dat  4 1978
18452 0 1364903 tree_0_0_0.dat  4 1983
19312 0 1366898 tree_0_0_0.dat  4 1979
16399 0 1368889 tree_0_0_0.dat  4 1987
17470 0 1370888 tree_0_0_0.dat  4 1961
16333 0 1372861 tree_0_0_0.dat  4 1965
18624 0 1374838 tree_0_0_0.dat  4 1990
18894 0 1376840 tree_0_0_0.dat  4 1982
19967 0 1378834 tree_0_0_0.dat  4 1975
16224 0 1380821 tree_0_0_0.dat  4 1969
17001 0 1382802 tree_0_0_0.dat  4 1978
18659 0 1384792 tree_0_0_0.dat  7 3409
19188 0 1388213 tree_0_0_0.dat  4 1973
19276 0 1390198 tree_0_0_0.dat  4 1992
16364 0 1392202 tree_0_0_0.dat  4 1963
17803 0 1394177 tree_0_0_0.dat  4 1974
18942 0 1396163 tree_0_0_0.dat  4 1986
15774 0 1398161 tree_0_0_0.dat  4 1971
15954 0 1400144 tree_0_0_0.dat  4 1967
18999 0 1402123 tree_0_0_0.dat  4 1972
15752 0 1404107 tree_0_0_0.dat  4 1972
16848 0 1406091 tree_0_0_0.dat  4 1970
17324 0 1408073 tree_0_0_0.dat  4 1980
18086 0 1410065 tree_0_0_0.dat  6 2918
18368 0 1412995 tree_0_0_0.dat  4 1968
16770 0 1414975 tree_0_0_0.dat  4 1967
18559 0 1416954 tree_0_0_0.dat  4 1981
18943 0 1418947 tree_0_0_0.dat  4 1976
16301 0 1420935 tree_0_0_0.dat  4 1963
17209 0 1422910 tree_0_0_0.dat  4 1978
18846 0 1424900 tree_0_0_0.dat  4 1959
19394 0 1426871 tree_0_0_0.dat  4 1981
16432 0 1428864 tree_0_0_0.dat  4 1976
17775 0 1430852 tree_0_0_0.dat  4 1973
19115 0 1432837 tree_0_0_0.dat  4 1987
16724 0 1434836 tree_0_0_0.dat  4 1969
17623 0 1436817 tree_0_0_0.dat  4 1982
18391 0 1438811 tree_0_0_0.dat  4 1958
17112 0 1440781 tree_0_0_0.dat  4 1970
17759 0 1442763 tree_0_0_0.dat  4 1968
18255 0 1444743 tree_0_0_0.dat  4 1989
19485 0 1446744 tree_0_0_0.dat  4 1983
19659 0 1448739 tree_0_0_0.dat  4 1968
17118 0 1450719 tree_0_0_0.dat  4 1981
18411 0 1452712 tree_0_0_0.dat  4 1966
18611 0 1454690 tree_0_0_0.dat  4 1972
15552 0 1456674 tree_0_0_0.dat  4 1954
16085 0 1458640 tree_0_0_0.dat  4 1971
16362 0 1460623 tree_0_0_0.dat  4 1975
18681 0 1462610 tree_0_0_0.dat  4 1965
17835 0 1464587 tree_0_0_0.dat  4 1978
19603 0 1466577 tree_0_0_0.dat  4 1975
19766 0 1468564 tree_0_0_0.dat  4 1971
20057 0 1470547 tree_0_0_0.dat  6 2940
17031 0 1473499 tree_0_0_0.dat  4 1973
17255 0 1475484 tree_0_0_0.dat  4 1981
17316 0 1477477 tree_0_0_0.dat  4 1976
18626 0 1479465 tree_0_0_0.dat  4 1957
20202 0 1481434 tree_0_0_0.dat  4 1971
17624 0 1483417 tree_0_0_0.dat  4 1956
17896 0 1485385 tree_0_0_0.dat  4 1966
17938 0 1487363 tree_0_0_0.dat  4 1961
16522 0 1489336 tree_0_0_0.dat  4 1984
16592 0 1491332 tree_0_0_0.dat  4 1972
19524 0 1493316 tree_0_0_0.dat  4 1990
15698 0 1495318 tree_0_0_0.dat  4 1959
16338 0 1497289 tree_0_0_0.dat  4 1965
17322 0 1499266 tree_0_0_0.dat  4 1973
17346 0 1501251 tree_0_0_0.dat  4 1988
17666 0 1503251 tree_0_0_0.dat  4 1966
17783 0 1505229 tree_0_0_0.dat  4 1969
17895 0 1507210 tree_0_0_0.dat  4 1969
18125 0 1509191 tree_0_0_0.dat  4 1986
19767 0 1511189 tree_0_0_0.dat  4 1968
16942 0 1513169 tree_0_0_0.dat  4 1967
19506 0 1515148 tree_0_0_0.dat  4 1987
19605 0 1517147 tree_0_0_0.dat  4 1974
15699 0 1519133 tree_0_0_0.dat  4 1960
15896 0 1521105 tree_0_0_0.dat  4 1965
16725 0 1523082 tree_0_0_0.dat  4 1956
17030 0 1525050 tree_0_0_0.dat  4 1973
17064 0 1527035 tree_0_0_0.dat  4 1968
19189 0 1529015 tree_0_0_0.dat  4 1966
19192 0 1530993 tree_0_0_0.dat  4 1972
15489 0 1532977 tree_0_0_0.dat  4 1952
15551 0 1534941 tree_0_0_0.dat  4 1951
15647 0 1536904 tree_0_0_0.dat  4 1985
16009 0 1538901 tree_0_0_0.dat  4 1976
17013 0 1540889 tree_0_0_0.dat  4 1954
18265 0 1542855 tree_0_0_0.dat  4 1959
18467 0 1544826 tree_0_0_0.dat  4 1965
18528 0 1546803 tree_0_0_0.dat  4 1969
19968 0 1548784 tree_0_0_0.dat  4 1971
19025 0 1550767 tree_0_0_0.dat  4 1973
19522 0 1552752 tree_0_0_0.dat  4 1974
19692 0 1554738 tree_0_0_0.dat  4 1966
16267 0 1556716 tree_0_0_0.dat  4 1975
16936 0 1558703 tree_0_0_0.dat  4 1959
17439 0 1560674 tree_0_0_0.dat  4 1970
19941 0 1562656 tree_0_0_0.dat  4 1971
16064 0 1564639 tree_0_0_0.dat  4 1978
16852 0 1566629 tree_0_0_0.dat  4 1957
18085 0 1568598 tree_0_0_0.dat  4 1955
18970 0 1570565 tree_0_0_0.dat  4 1967
20105 0 1572544 tree_0_0_0.dat  4 1970
15606 0 1574526 tree_0_0_0.dat  4 1965
16439 0 1576503 tree_0_0_0.dat  4 1969
17784 0 1578484 tree_0_0_0.dat  4 1974
18847 0 1580470 tree_0_0_0.dat  6 2916
18991 0 1583398 tree_0_0_0.dat  4 1977
19481 0 1585387 tree_0_0_0.dat  4 1969
19969 0 1587368 tree_0_0_0.dat  4 1956
15529 0 1589336 tree_0_0_0.dat  4 1949
15783 0 1591297 tree_0_0_0.dat  4 1974
16127 0 1593283 tree_0_0_0.dat  4 1976
16178 0 1595271 tree_0_0_0.dat  4 1978
19796 0 1597261 tree_0_0_0.dat  4 1964
17347 0 1599237 tree_0_0_0.dat  4 1974
17933 0 1601223 tree_0_0_0.dat  4 1983
15553 0 1603218 tree_0_0_0.dat  5 2439
19314 0 1605669 tree_0_0_0.dat  4 1976
19460 0 1607657 tree_0_0_0.dat  4 1988
19823 0 1609657 tree_0_0_0.dat  4 1966
15843 0 1611635 tree_0_0_0.dat  4 1967
16976 0 1613614 tree_0_0_0.dat  4 1964
17916 0 1615590 tree_0_0_0.dat  4 1959
19062 0 1617561 tree_0_0_0.dat  4 1956
19310 0 1619529 tree_0_0_0.dat  4 1971
17540 0 1621512 tree_0_0_0.dat  4 1969
18322 0 1623493 tree_0_0_0.dat  4 1970
18423 0 1625475 tree_0_0_0.dat  4 1963
18673 0 1627450 tree_0_0_0.dat  4 1980
18697 0 1629442 tree_0_0_0.dat  4 1963
15815 0 1631417 tree_0_0_0.dat  4 1965
16063 0 1633394 tree_0_0_0.dat  4 1969
16128 0 1635375 tree_0_0_0.dat  4 1960
16334 0 1637347 tree_0_0_0.dat  4 1966
17323 0 1639325 tree_0_0_0.dat  4 1970
20168 0 1641307 tree_0_0_0.dat  4 1983
16206 0 1643302 tree_0_0_0.dat  4 1957
19384 0 1645271 tree_0_0_0.dat  4 1979
19604 0 1647262 tree_0_0_0.dat  4 1967
19942 0 1649241 tree_0_0_0.dat  4 1954
15777 0 1651207 tree_0_0_0.dat  4 1970
16835 0 1653189 tree_0_0_0.dat  4 1971
17025 0 1655172 tree_0_0_0.dat  4 1965
17325 0 1657149 tree_0_0_0.dat  4 1970
18054 0 1659131 tree_0_0_0.dat  4 1953
19154 0 1661096 tree_0_0_0.dat  4 1970
16205 0 1663078 tree_0_0_0.dat  4 1972
18022 0 1665062 tree_0_0_0.dat  4 1979
18936 0 1667053 tree_0_0_0.dat  4 1961
19122 0 1669026 tree_0_0_0.dat  4 1980
16104 0 1671018 tree_0_0_0.dat  4 1973
16416 0 1673003 tree_0_0_0.dat  4 1971
17065 0 1674986 tree_0_0_0.dat  4 1965
18390 0 1676963 tree_0_0_0.dat  4 1967
18610 0 1678942 tree_0_0_0.dat  4 1965
18993 0 1680919 tree_0_0_0.dat  4 1975
16182 0 1682906 tree_0_0_0.dat  4 1971
16393 0 1684889 tree_0_0_0.dat  4 1967
18727 0 1686868 tree_0_0_0.dat  4 1961
15628 0 1688841 tree_0_0_0.dat  4 1959
17107 0 1690812 tree_0_0_0.dat  7 3426
17211 0 1694250 tree_0_0_0.dat  4 1975
17497 0 1696237 tree_0_0_0.dat  5 2448
19277 0 1698697 tree_0_0_0.dat  4 1974
19594 0 1700683 tree_0_0_0.dat  4 1967
16061 0 1702662 tree_0_0_0.dat  4 1977
16303 0 1704651 tree_0_0_0.dat  4 1950
16336 0 1706613 tree_0_0_0.dat  4 1956
19426 0 1708581 tree_0_0_0.dat  4 1967
19427 0 1710560 tree_0_0_0.dat  4 1962
15972 0 1712534 tree_0_0_0.dat  4 1954
17814 0 1714500 tree_0_0_0.dat  4 1960
18157 0 1716472 tree_0_0_0.dat  4 1968
18729 0 1718452 tree_0_0_0.dat  4 1965
19423 0 1720429 tree_0_0_0.dat  4 1966
16702 0 1722407 tree_0_0_0.dat  4 1957
17180 0 1724376 tree_0_0_0.dat  4 1942
18200 0 1726330 tree_0_0_0.dat  4 1960
18665 0 1728302 tree_0_0_0.dat  4 1960
19520 0 1730274 tree_0_0_0.dat  4 1961
16207 0 1732247 tree_0_0_0.dat  4 1974
17898 0 1734233 tree_0_0_0.dat  4 1983
18365 0 1736228 tree_0_0_0.dat  4 1974
18369 0 1738214 tree_0_0_0.dat  4 1963
19222 0 1740189 tree_0_0_0.dat  4 1972
20058 0 1742173 tree_0_0_0.dat  4 1986
15970 0 1744171 tree_0_0_0.dat  4 1955
16524 0 1746138 tree_0_0_0.dat  4 1980
16801 0 1748130 tree_0_0_0.dat  4 1940
17179 0 1750082 tree_0_0_0.dat  4 1957
17811 0 1752051 tree_0_0_0.dat  4 1973
18053 0 1754036 tree_0_0_0.dat  4 1950
18733 0 1755998 tree_0_0_0.dat  4 1967
16302 0 1757977 tree_0_0_0.dat  4 1965
16337 0 1759954 tree_0_0_0.dat  4 1960
16726 0 1761926 tree_0_0_0.dat  4 1957
17499 0 1763895 tree_0_0_0.dat  5 2469
17861 0 1766376 tree_0_0_0.dat  4 1965
17979 0 1768353 tree_0_0_0.dat  4 1960
19069 0 1770325 tree_0_0_0.dat  4 1952
19734 0 1772289 tree_0_0_0.dat  4 1959
15490 0 1774260 tree_0_0_0.dat  4 1952
15749 0 1776224 tree_0_0_0.dat  4 1978
16520 0 1778214 tree_0_0_0.dat  4 1974
17374 0 1780200 tree_0_0_0.dat  4 1977
17813 0 1782189 tree_0_0_0.dat  4 1961
17911 0 1784162 tree_0_0_0.dat  4 1957
18770 0 1786131 tree_0_0_0.dat  6 2962
19660 0 1789105 tree_0_0_0.dat  4 1952
16015 0 1791069 tree_0_0_0.dat  4 1973
16553 0 1793054 tree_0_0_0.dat  4 1970
17146 0 1795036 tree_0_0_0.dat  4 1950
17214 0 1796998 tree_0_0_0.dat  4 1970
17315 0 1798980 tree_0_0_0.dat  4 1982
17472 0 1800974 tree_0_0_0.dat  4 1964
17542 0 1802950 tree_0_0_0.dat  4 1965
18224 0 1804927 tree_0_0_0.dat  4 1967
19137 0 1806906 tree_0_0_0.dat  4 1963
19194 0 1808881 tree_0_0_0.dat  4 1972
15702 0 1810865 tree_0_0_0.dat  4 1951
16523 0 1812828 tree_0_0_0.dat  4 1963
18345 0 1814803 tree_0_0_0.dat  4 1964
19608 0 1816779 tree_0_0_0.dat  4 1960
15583 0 1818751 tree_0_0_0.dat  4 1948
15650 0 1820711 tree_0_0_0.dat  4 1963
17145 0 1822686 tree_0_0_0.dat  4 1960
19220 0 1824658 tree_0_0_0.dat  4 1970
19281 0 1826640 tree_0_0_0.dat  4 1976
15579 0 1828628 tree_0_0_0.dat  4 1962
15726 0 1830602 tree_0_0_0.dat  4 1954
15846 0 1832568 tree_0_0_0.dat  4 1966
15939 0 1834546 tree_0_0_0.dat  4 1966
19063 0 1836524 tree_0_0_0.dat  4 1957
19193 0 1838493 tree_0_0_0.dat  4 1963
19567 0 1840468 tree_0_0_0.dat  4 1972
15627 0 1842452 tree_0_0_0.dat  4 1959
18165 0 1844423 tree_0_0_0.dat  4 1969
18448 0 1846404 tree_0_0_0.dat  4 1983
19129 0 1848399 tree_0_0_0.dat  4 1967
16183 0 1850378 tree_0_0_0.dat  4 1971
16477 0 1852361 tree_0_0_0.dat  4 1952
16775 0 1854325 tree_0_0_0.dat  4 1955
18330 0 1856292 tree_0_0_0.dat  4 1944
18682 0 1858248 tree_0_0_0.dat  4 1982
19070 0 1860242 tree_0_0_0.dat  4 1965
15667 0 1862219 tree_0_0_0.dat  4 1955
17626 0 1864186 tree_0_0_0.dat  4 1961
18140 0 1866159 tree_0_0_0.dat  4 1963
18266 0 1868134 tree_0_0_0.dat  4 1962
19824 0 1870108 tree_0_0_0.dat  4 1967
16479 0 1872087 tree_0_0_0.dat  4 1963
16853 0 1874062 tree_0_0_0.dat  4 1961
17344 0 1876035 tree_0_0_0.dat  4 1981
17539 0 1878028 tree_0_0_0.dat  4 1948
17668 0 1879988 tree_0_0_0.dat  4 1957
17777 0 1881957 tree_0_0_0.dat  4 1965
18344 0 1883934 tree_0_0_0.dat  4 1973
18508 0 1885919 tree_0_0_0.dat  4 1968
18564 0 1887899 tree_0_0_0.dat  4 1966
19002 0 1889877 tree_0_0_0.dat  4 1959
19346 0 1891848 tree_0_0_0.dat  4 1974
15727 0 1893834 tree_0_0_0.dat  4 1971
16751 0 1895817 tree_0_0_0.dat  4 1947
16803 0 1897776 tree_0_0_0.dat  4 1948
17625 0 1899736 tree_0_0_0.dat  4 1944
17769 0 1901692 tree_0_0_0.dat  4 1967
17937 0 1903671 tree_0_0_0.dat  4 1983
18844 0 1905666 tree_0_0_0.dat  4 1960
19737 0 1907638 tree_0_0_0.dat  4 1964
16525 0 1909614 tree_0_0_0.dat  4 1973
18551 0 1911599 tree_0_0_0.dat  4 1972
18944 0 1913583 tree_0_0_0.dat  4 1965
19250 0 1915560 tree_0_0_0.dat  4 1951
19528 0 1917523 tree_0_0_0.dat  4 1962
19595 0 1919497 tree_0_0_0.dat  5 2430
15971 0 1921939 tree_0_0_0.dat  4 1978
17349 0 1923929 tree_0_0_0.dat  4 1973
18267 0 1925914 tree_0_0_0.dat  4 1949
18323 0 1927875 tree_0_0_0.dat  4 1961
18424 0 1929848 tree_0_0_0.dat  4 1959
18613 0 1931819 tree_0_0_0.dat  4 1968
19162 0 1933799 tree_0_0_0.dat  4 1973
20218 0 1935784 tree_0_0_0.dat  4 1968
15955 0 1937764 tree_0_0_0.dat  4 1954
16016 0 1939730 tree_0_0_0.dat  4 1957
17032 0 1941699 tree_0_0_0.dat  4 1945
17348 0 1943656 tree_0_0_0.dat  4 1981
17834 0 1945649 tree_0_0_0.dat  4 1979
18370 0 1947640 tree_0_0_0.dat  4 1951
18995 0 1949603 tree_0_0_0.dat  4 1959
16268 0 1951574 tree_0_0_0.dat  4 1949
17033 0 1953535 tree_0_0_0.dat  4 1954
17369 0 1955501 tree_0_0_0.dat  4 1956
18612 0 1957469 tree_0_0_0.dat  4 1965
19001 0 1959446 tree_0_0_0.dat  4 1957
19221 0 1961415 tree_0_0_0.dat  4 1941
19395 0 1963368 tree_0_0_0.dat  4 1958
19523 0 1965338 tree_0_0_0.dat  4 1964
19661 0 1967314 tree_0_0_0.dat  4 1959
15575 0 1969285 tree_0_0_0.dat  4 1957
15807 0 1971254 tree_0_0_0.dat  4 1951
16339 0 1973217 tree_0_0_0.dat  4 1958
16480 0 1975187 tree_0_0_0.dat  4 1961
20102 0 1977160 tree_0_0_0.dat  4 1970
15645 0 1979142 tree_0_0_0.dat  4 1961
16436 0 1981115 tree_0_0_0.dat  4 1970
16776 0 1983097 tree_0_0_0.dat  4 1949
17066 0 1985058 tree_0_0_0.dat  4 1971
17292 0 1987041 tree_0_0_0.dat  4 1959
17606 0 1989012 tree_0_0_0.dat  4 1975
17787 0 1990999 tree_0_0_0.dat  4 1926
17985 0 1992937 tree_0_0_0.dat  4 1949
19526 0 1994898 tree_0_0_0.dat  4 1961
16481 0 1996871 tree_0_0_0.dat  4 1963
17627 0 1998846 tree_0_0_0.dat  4 1955
18225 0 2000813 tree_0_0_0.dat  4 1949
18699 0 2002774 tree_0_0_0.dat  4 1974
19570 0 2004760 tree_0_0_0.dat  4 1954
15530 0 2006726 tree_0_0_0.dat  6 2926
15668 0 2009664 tree_0_0_0.dat  4 1951
17297 0 2011627 tree_0_0_0.dat  4 1974
18638 0 2013613 tree_0_0_0.dat  4 1968
18971 0 2015593 tree_0_0_0.dat  4 1959
19000 0 2017564 tree_0_0_0.dat  4 1968
19071 0 2019544 tree_0_0_0.dat  4 1939
15651 0 2021495 tree_0_0_0.dat  4 1945
15918 0 2023452 tree_0_0_0.dat  4 1960
15979 0 2025424 tree_0_0_0.dat  4 1956
16367 0 2027392 tree_0_0_0.dat  4 1955
16597 0 2029359 tree_0_0_0.dat  4 1955
16663 0 2031326 tree_0_0_0.dat  4 1955
17124 0 2033293 tree_0_0_0.dat  4 1954
17152 0 2035259 tree_0_0_0.dat  4 1940
19140 0 2037211 tree_0_0_0.dat  4 1960
19223 0 2039183 tree_0_0_0.dat  4 1957
15610 0 2041152 tree_0_0_0.dat  4 1945
16305 0 2043109 tree_0_0_0.dat  4 1937
16750 0 2045058 tree_0_0_0.dat  4 1942
16943 0 2047012 tree_0_0_0.dat  4 1953
17148 0 2048977 tree_0_0_0.dat  4 1967
17546 0 2050956 tree_0_0_0.dat  4 1957
19282 0 2052925 tree_0_0_0.dat  4 1954
19385 0 2054891 tree_0_0_0.dat  4 1964
19825 0 2056867 tree_0_0_0.dat  4 1963
19970 0 2058842 tree_0_0_0.dat  4 1951
16910 0 2060805 tree_0_0_0.dat  4 1931
17216 0 2062748 tree_0_0_0.dat  4 1954
17696 0 2064714 tree_0_0_0.dat  4 1961
18081 0 2066687 tree_0_0_0.dat  4 1949
18680 0 2068648 tree_0_0_0.dat  4 1972
18872 0 2070632 tree_0_0_0.dat  4 1979
19629 0 2072623 tree_0_0_0.dat  4 1957
16245 0 2074592 tree_0_0_0.dat  4 1960
16389 0 2076564 tree_0_0_0.dat  4 1980
16598 0 2078556 tree_0_0_0.dat  4 1954
16664 0 2080522 tree_0_0_0.dat  4 1965
16777 0 2082499 tree_0_0_0.dat  4 1946
17541 0 2084457 tree_0_0_0.dat  4 1953
17786 0 2086422 tree_0_0_0.dat  4 1937
17949 0 2088371 tree_0_0_0.dat  4 1967
18268 0 2090350 tree_0_0_0.dat  4 1950
18781 0 2092312 tree_0_0_0.dat  4 1977
19195 0 2094301 tree_0_0_0.dat  4 1956
19461 0 2096269 tree_0_0_0.dat  4 1963
19569 0 2098244 tree_0_0_0.dat  4 1947
19869 0 2100203 tree_0_0_0.dat  4 1934
19888 0 2102149 tree_0_0_0.dat  4 1921
16804 0 2104082 tree_0_0_0.dat  4 1946
17147 0 2106040 tree_0_0_0.dat  4 1944
17300 0 2107996 tree_0_0_0.dat  4 1966
17760 0 2109974 tree_0_0_0.dat  4 1957
17840 0 2111943 tree_0_0_0.dat  4 1952
17917 0 2113907 tree_0_0_0.dat  4 1952
18056 0 2115871 tree_0_0_0.dat  4 1932
18392 0 2117815 tree_0_0_0.dat  4 1973
18698 0 2119800 tree_0_0_0.dat  4 1973
18873 0 2121785 tree_0_0_0.dat  4 1951
19844 0 2123748 tree_0_0_0.dat  4 1965
16186 0 2125725 tree_0_0_0.dat  4 1979
16554 0 2127716 tree_0_0_0.dat  4 1958
16591 0 2129686 tree_0_0_0.dat  4 1919
17120 0 2131617 tree_0_0_0.dat  4 1958
17409 0 2133587 tree_0_0_0.dat  4 1941
17605 0 2135540 tree_0_0_0.dat  4 1957
18473 0 2137509 tree_0_0_0.dat  4 1949
18475 0 2139470 tree_0_0_0.dat  4 1965
19732 0 2141447 tree_0_0_0.dat  4 1971
19788 0 2143430 tree_0_0_0.dat  4 1957
15895 0 2145399 tree_0_0_0.dat  4 1958
18166 0 2147369 tree_0_0_0.dat  4 1949
18804 0 2149330 tree_0_0_0.dat  4 1964
19118 0 2151306 tree_0_0_0.dat  7 3429
19378 0 2154747 tree_0_0_0.dat  4 1959
19645 0 2156718 tree_0_0_0.dat  4 1970
15729 0 2158700 tree_0_0_0.dat  4 1931
15975 0 2160643 tree_0_0_0.dat  4 1954
16209 0 2162609 tree_0_0_0.dat  4 1951
16340 0 2164572 tree_0_0_0.dat  4 1948
17376 0 2166532 tree_0_0_0.dat  4 1963
17407 0 2168507 tree_0_0_0.dat  4 1966
18474 0 2170485 tree_0_0_0.dat  4 1947
18523 0 2172444 tree_0_0_0.dat  4 1961
19554 0 2174417 tree_0_0_0.dat  4 1977
15587 0 2176406 tree_0_0_0.dat  4 1957
15920 0 2178375 tree_0_0_0.dat  4 1949
17183 0 2180336 tree_0_0_0.dat  4 1948
17413 0 2182296 tree_0_0_0.dat  4 1944
17951 0 2184252 tree_0_0_0.dat  4 1943
18476 0 2186207 tree_0_0_0.dat  4 1945
18554 0 2188164 tree_0_0_0.dat  4 1960
19196 0 2190136 tree_0_0_0.dat  4 1949
15820 0 2192097 tree_0_0_0.dat  4 1954
15847 0 2194063 tree_0_0_0.dat  4 1937
16129 0 2196012 tree_0_0_0.dat  4 1936
17212 0 2197960 tree_0_0_0.dat  4 1965
18420 0 2199937 tree_0_0_0.dat  4 1952
18522 0 2201901 tree_0_0_0.dat  4 1958
18582 0 2203871 tree_0_0_0.dat  4 1973
19164 0 2205856 tree_0_0_0.dat  4 1943
19362 0 2207811 tree_0_0_0.dat  4 1980
19428 0 2209803 tree_0_0_0.dat  4 1942
19654 0 2211757 tree_0_0_0.dat  4 1968
19768 0 2213737 tree_0_0_0.dat  6 2929
19848 0 2216678 tree_0_0_0.dat  4 1962
15750 0 2218652 tree_0_0_0.dat  4 1981
16007 0 2220645 tree_0_0_0.dat  4 1963
16596 0 2222620 tree_0_0_0.dat  4 1964
16667 0 2224596 tree_0_0_0.dat  4 1768
17804 0 2226376 tree_0_0_0.dat  4 1975
17948 0 2228363 tree_0_0_0.dat  4 1950
17970 0 2230325 tree_0_0_0.dat  4 1964
18025 0 2232301 tree_0_0_0.dat  4 1959
18078 0 2234272 tree_0_0_0.dat  4 1973
18700 0 2236257 tree_0_0_0.dat  4 1959
19004 0 2238228 tree_0_0_0.dat  4 1967
16019 0 2240207 tree_0_0_0.dat  4 1945
16306 0 2242164 tree_0_0_0.dat  4 1950
16879 0 2244126 tree_0_0_0.dat  4 1959
17215 0 2246097 tree_0_0_0.dat  4 1951
17218 0 2248060 tree_0_0_0.dat  4 1962
17256 0 2250034 tree_0_0_0.dat  4 1944
17473 0 2251990 tree_0_0_0.dat  4 1952
17544 0 2253954 tree_0_0_0.dat  4 1947
18000 0 2255913 tree_0_0_0.dat  4 1965
18258 0 2257890 tree_0_0_0.dat  4 1953
18469 0 2259855 tree_0_0_0.dat  4 1958
18736 0 2261825 tree_0_0_0.dat  4 1962
15652 0 2263799 tree_0_0_0.dat  4 1954
15976 0 2265765 tree_0_0_0.dat  4 1965
16103 0 2267742 tree_0_0_0.dat  4 1968
16447 0 2269722 tree_0_0_0.dat  4 1958
16550 0 2271692 tree_0_0_0.dat  5 2455
16911 0 2274159 tree_0_0_0.dat  4 1949
17153 0 2276120 tree_0_0_0.dat  4 1959
17345 0 2278091 tree_0_0_0.dat  4 1972
17739 0 2280075 tree_0_0_0.dat  4 1967
18358 0 2282054 tree_0_0_0.dat  4 1967
19398 0 2284033 tree_0_0_0.dat  4 1956
19943 0 2286001 tree_0_0_0.dat  4 1968
20106 0 2287981 tree_0_0_0.dat  4 1961
16180 0 2289954 tree_0_0_0.dat  4 1963
16718 0 2291929 tree_0_0_0.dat  4 1953
17815 0 2293894 tree_0_0_0.dat  4 1945
17950 0 2295851 tree_0_0_0.dat  4 1942
17952 0 2297805 tree_0_0_0.dat  4 1972
19225 0 2299789 tree_0_0_0.dat  4 1943
19307 0 2301744 tree_0_0_0.dat  4 1958
19631 0 2303714 tree_0_0_0.dat  4 1971
20152 0 2305697 tree_0_0_0.dat  4 1976
